provider_ccn,metric,label,format,domain,higher_is_better,peer_definition,peer_count,source_year,peer_p25,peer_median,peer_p75,target_value,target_valid_report,target_total_days,target_has_report
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2020,0.11877053208640614,0.19289965943673854,0.28578296423379,0.3746642793196061,TRUE,11170,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2021,0.1372121402384421,0.25532091890282027,0.36155804639431033,0.2815791467757824,TRUE,13197,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2022,0.1471746108654836,0.2590909090909091,0.30319995285520657,0.23461085810776236,TRUE,19543,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2023,0.18042651518798442,0.2521244121772131,0.353469084607291,0.20590363189118796,TRUE,20733,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2011,201.42639196670598,205.57953277971166,253.17635918882678,219.632517743743,TRUE,21416,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2012,198.86854874026338,216.98003710400616,236.1984712519287,213.5333365872706,TRUE,20488,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2013,207.4578900852316,234.7463295048326,253.4293798458973,201.34914527218822,TRUE,15853,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2014,224.03807524026217,240.6384649260604,254.77146096679596,225.13991453927906,TRUE,18254,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2015,228.77876959946082,239.9006618342263,289.2587963694764,242.40596724049928,TRUE,21551,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2016,231.38233138025802,253.81555231004882,286.7148816579605,257.5532574974147,TRUE,3868,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2016,231.38233138025802,253.81555231004882,286.7148816579605,235.47816769354407,TRUE,7466,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2016,231.38233138025802,253.81555231004882,286.7148816579605,273.7110038857338,TRUE,23419,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2017,242.89394866979617,283.43690232360353,331.4070931195417,271.3048912807604,TRUE,23041,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2018,273.1524225074803,303.5077653631203,331.5807996854975,286.18222604047344,TRUE,20952,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2019,292.88628805321054,328.5539678057046,368.34416946308727,383.72286590117943,TRUE,19247,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2020,316.6762110220276,349.7434193054089,393.5107257222237,947.2157564905998,TRUE,11170,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2021,336.5683225511392,363.13247725993995,403.3066592226098,376.1239675683868,TRUE,13197,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2022,358.09812276862834,372.32154321361514,407.71724890829694,338.85319551757664,TRUE,19543,TRUE
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,25,2023,370.6304270777955,394.7424107142857,426.29039174520926,380.10770269618484,TRUE,20733,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2011,203.4284244398748,218.81958945888755,246.86236341218833,217.82298281658572,TRUE,21416,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2012,196.88070407207277,213.27034515871577,246.5719456848526,219.9903846153846,TRUE,20488,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2013,208.6941103571353,233.13336991918064,300.9674700123872,248.71481738472212,TRUE,15853,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2014,208.92759978677606,231.5021731206523,291.1031248336591,238.2369343705489,TRUE,18254,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2015,222.5196103294574,242.56044827928196,302.9635307482381,232.34620203238828,TRUE,21551,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2016,236.7519605428352,248.3058444411894,291.3036211451836,223.21406411582214,TRUE,3868,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2016,236.7519605428352,248.3058444411894,291.3036211451836,235.90624162871686,TRUE,7466,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2016,236.7519605428352,248.3058444411894,291.3036211451836,244.479525171869,TRUE,23419,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2017,247.79098653845878,279.39147078548376,340.91746048812814,243.1083286315698,TRUE,23041,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2018,258.58564966023863,301.4150868561385,358.45949512002903,270.7286655211913,TRUE,20952,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2019,283.37744523573423,312.33116883116884,369.1225927665571,326.05413830726866,TRUE,19247,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2020,333.0281389198268,346.1805871664763,407.4232507079361,817.3412712623098,TRUE,11170,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2021,342.20032480242196,370.3315286405974,408.0852903575179,437.6702280821399,TRUE,13197,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2022,368.06796353176344,407.01319190359504,429.45505822416305,380.8466458578519,TRUE,19543,TRUE
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,25,2023,359.63852115727144,390.49815761321764,417.2927132918345,386.73684464380455,TRUE,20733,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2011,-0.0815154155345328,-0.01903426748415972,0.009933718475407517,0.008238920838072561,TRUE,21416,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2012,-0.05146157546892132,0.0015949347178756425,0.01743710909000263,-0.030239063048944758,TRUE,20488,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2013,-0.09288078839806957,-0.012228568090394602,0.02240075546649784,-0.23524148587024762,TRUE,15853,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2014,-0.0966266164916838,-0.027587511593199932,0.055357344055544336,-0.05817280271279878,TRUE,18254,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2015,-0.0591709101651226,-0.005752454321354899,0.046723800834087136,0.04149965994083947,TRUE,21551,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2016,-0.14015389171025505,0.00392808194962848,0.05554344561033034,0.13332851510114271,TRUE,3868,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2016,-0.14015389171025505,0.00392808194962848,0.05554344561033034,-0.00181789224608664,TRUE,7466,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2016,-0.14015389171025505,0.00392808194962848,0.05554344561033034,0.10679687078298132,TRUE,23419,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2017,-0.06357853165444326,0.04580927703819759,0.08544003132828931,0.10392942978684194,TRUE,23041,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2018,-0.11134835416187122,-0.006681645380972058,0.03806986208526714,0.05399902269645719,TRUE,20952,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2019,-0.034658930860320944,0.03782814227133936,0.08531797366097951,0.15028744106368222,TRUE,19247,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2020,-0.07765603801961485,0.01029191886052101,0.05431889193906999,0.1371118294204378,TRUE,11170,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2021,-0.10049722037422389,-0.011004827990076852,0.05018312455455483,-0.1636329131367115,TRUE,13197,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2022,-0.11195803465540308,-0.025449941418798895,0.025167738865173823,-0.1239281520604608,TRUE,19543,TRUE
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2023,-0.04991736271971117,0.026784877335792906,0.09699066962949858,-0.017440167354141528,TRUE,20733,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2011,-0.06752829691505122,-0.006733871432298877,0.016731870267799532,0.008720461769051694,TRUE,21416,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2012,-0.043182620877138235,0.008882874638445898,0.039280576082809666,-0.028175687923141048,TRUE,20488,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2013,-0.07384842501815264,-0.004191425563334351,0.017518645917718803,-0.2347631006131602,TRUE,15853,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2014,-0.09756307584767845,-0.007813145384277416,0.05875508437920564,-0.058018533694884106,TRUE,18254,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2015,-0.07547796878435128,-0.005632664340445239,0.051399380244302836,0.041959835691989286,TRUE,21551,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2016,-0.13455945829186974,0.005712639170034105,0.07463299717986861,0.11882664000578187,TRUE,3868,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2016,-0.13455945829186974,0.005712639170034105,0.07463299717986861,-0.001567619220968329,TRUE,7466,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2016,-0.13455945829186974,0.005712639170034105,0.07463299717986861,0.09230647306615031,TRUE,23419,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2017,-0.047046316748892585,0.038124215562674445,0.08831586910181766,0.10717699950856932,TRUE,23041,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2018,-0.11253213887279824,-0.002318643220893634,0.0398494338245427,0.056605554619760544,TRUE,20952,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2019,3.5876805766637626e-4,0.05941714295893663,0.08750078851019696,0.15530036230382882,TRUE,19247,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2020,0.028131136138004182,0.05126285585801859,0.08912245874187935,0.16127310876715437,TRUE,11170,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2021,-0.06413830847472912,0.022167944052794597,0.07474587741672825,-0.16311676673970346,TRUE,13197,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2022,-0.13547028062535502,-0.0044558269411537925,0.04548469242641135,-0.12339826837211999,TRUE,19543,TRUE
465072,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,25,2023,-0.03228495933682721,0.05218800670436893,0.11142818014353792,-0.01689237845069259,TRUE,20733,TRUE
465072,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2011,88.06506764182541,93.17174736947672,113.9862063831857,103.96796787448636,TRUE,21416,TRUE
465072,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2012,81.85703594831693,91.12966368869067,103.33666157922522,108.9423076923077,TRUE,20488,TRUE
465072,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2013,86.36913507245036,101.52517362186245,118.24643215598377,111.52469564120356,TRUE,15853,TRUE
465072,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2014,89.00607908319363,104.07052835393696,117.3080783640005,111.59734852635039,TRUE,18254,TRUE
465072,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2015,93.49870415897578,110.70594125500668,131.05597843341326,113.29910444990952,TRUE,21551,TRUE
